2021-09-05 13:23:33.345373,DEF,buy,121.6,99
2021-09-06 13:50:42.558632,DEF,buy,125.7,36
2021-09-07 08:00:27.103662,ABC,sell,129.12,91
2021-09-08 11:58:38.929549,ABC,buy,124.66,31
2021-09-09 03:48:54.064474,DEF,sell,129.39,119
2021-09-10 15:00:36.448885,ABC,sell,125.87,105
2021-09-11 09:52:40.484150,DEF,buy,123.1,85
2021-09-12 04:43:09.128336,ABC,buy,123.61,24
2021-09-13 15:27:32.531884,ABC,buy,121.3,53
2021-09-14 18:00:26.379675,DEF,buy,121.78,21
2021-09-15 06:23:46.133568,DEF,sell,126.33,62
2021-09-16 11:12:53.031561,DEF,sell,126.62,40
2021-09-17 01:54:16.233888,ABC,buy,120.89,34
2021-09-18 05:51:04.189248,ABC,sell,125.47,43
2021-09-19 02:19:44.716924,ABC,buy,121.28,68
2021-09-20 02:23:35.788406,ABC,sell,127.2,50
2021-09-21 03:20:34.952600,DEF,buy,122.87,88
2021-09-22 09:36:33.804370,ABC,sell,127.51,4
2021-09-23 17:50:59.126364,DEF,sell,127.61,14
2021-09-24 23:48:59.553194,ABC,sell,124.82,2
2021-09-26 10:09:49.231271,ABC,buy,120.45,167
2021-09-27 19:35:21.437892,ABC,sell,127.5,49
2021-09-28 18:19:58.344965,DEF,sell,125.91,68
2021-09-29 18:23:12.733672,DEF,buy,119.25,19
2021-09-30 13:40:44.247168,ABC,sell,125.96,78
2021-10-02 00:41:32.617882,ABC,buy,119.46,18
2021-10-02 22:25:06.970549,DEF,buy,121.11,127
2021-10-04 00:28:59.972528,DEF,sell,126.33,239
2021-10-04 20:14:54.027176,ABC,sell,125.75,155
2021-10-05 13:02:58.479323,DEF,sell,124.68,10
2021-10-06 08:40:43.992583,ABC,sell,122.85,3
2021-10-07 15:17:17.495124,DEF,buy,119.55,85
2021-10-08 11:59:22.829864,ABC,sell,124.29,99
2021-10-09 05:13:30.338306,DEF,sell,124.28,73
2021-10-10 13:26:35.733550,DEF,sell,124.39,114
2021-10-11 09:09:52.764182,ABC,buy,119.81,0
2021-10-12 10:14:57.619268,DEF,buy,119.97,130
2021-10-13 02:50:25.142852,DEF,buy,119.91,111
2021-10-14 01:27:51.533205,DEF,sell,122.43,155
2021-10-14 16:26:28.534038,DEF,sell,123.91,125
2021-10-15 23:56:53.488665,DEF,sell,123.48,36
2021-10-16 21:38:47.760960,DEF,buy,120.08,19
2021-10-17 11:25:27.691775,ABC,sell,123.68,157
2021-10-18 14:52:15.024408,ABC,sell,123.93,50
2021-10-19 13:00:16.522979,ABC,sell,125.77,85
2021-10-20 20:38:43.005957,DEF,sell,123.58,41
2021-10-21 10:46:39.807200,ABC,buy,120.02,32
2021-10-22 19:24:23.304299,ABC,buy,119.8,48
2021-10-23 21:26:18.777305,ABC,buy,119.06,50
2021-10-25 09:15:00.512223,DEF,buy,117.77,57
2021-10-25 21:26:11.226958,DEF,sell,123.6,154
2021-10-27 08:25:18.507860,DEF,sell,124.53,49
2021-10-28 12:45:19.651430,ABC,sell,122.83,59
2021-10-29 23:32:30.811046,ABC,sell,122.09,61
2021-10-30 14:03:32.734176,DEF,sell,122.93,88
2021-10-31 20:49:49.407206,DEF,buy,119.93,86
2021-11-01 16:19:37.155164,ABC,sell,124.35,184
2021-11-03 03:15:45.279339,ABC,buy,118.65,48
2021-11-04 07:38:18.941505,ABC,sell,123.36,59
2021-11-05 10:27:04.553217,DEF,buy,117.89,43
2021-11-06 16:26:05.054196,DEF,buy,118.59,164
2021-11-07 07:20:14.007598,ABC,buy,118.3,28
2021-11-08 14:23:07.787673,DEF,buy,118.23,9
2021-11-09 08:50:46.385220,ABC,sell,121.59,71
2021-11-10 00:57:33.673240,DEF,buy,119.08,74
2021-11-11 04:01:44.322080,ABC,sell,123.0,28
2021-11-12 07:33:57.885484,DEF,sell,124.03,59
2021-11-13 00:54:04.846322,ABC,buy,119.19,157
2021-11-14 05:10:57.966167,DEF,buy,119.43,90
2021-11-15 05:32:20.244644,ABC,sell,123.06,42
2021-11-15 23:22:57.714325,ABC,buy,118.44,37
2021-11-16 19:06:59.730270,ABC,sell,125.72,46
2021-11-17 17:24:27.328054,DEF,sell,125.14,11
2021-11-18 13:08:17.641841,DEF,sell,122.01,160
2021-11-19 11:35:05.862784,DEF,sell,123.25,72
2021-11-20 23:21:30.347459,ABC,sell,123.19,188
2021-11-21 16:24:02.235589,ABC,sell,124.53,161
2021-11-22 04:56:55.018221,DEF,sell,125.27,33
2021-11-23 05:37:31.164112,ABC,buy,118.37,169
2021-11-23 18:56:44.023422,ABC,buy,120.63,42
2021-11-25 05:42:25.094198,ABC,sell,122.35,119
2021-11-26 13:42:17.504609,DEF,sell,124.17,55
2021-11-27 07:29:24.205090,ABC,buy,118.57,45
2021-11-28 01:50:41.081265,DEF,buy,120.59,4
2021-11-28 16:42:37.635745,ABC,sell,123.84,135
2021-11-29 08:09:17.694323,ABC,sell,124.83,88
2021-11-30 13:15:57.704837,DEF,sell,125.36,2
2021-12-01 15:37:33.975128,ABC,sell,123.43,188
2021-12-02 13:10:05.739800,ABC,sell,124.42,17
2021-12-03 08:39:58.242793,ABC,sell,121.91,23
2021-12-04 20:01:42.519170,DEF,sell,122.32,40
2021-12-05 10:59:57.917025,ABC,buy,118.48,134
2021-12-06 10:08:13.340435,DEF,buy,118.32,113
2021-12-07 00:46:34.886467,ABC,buy,118.33,44
2021-12-08 10:45:55.737259,ABC,sell,121.57,179
2021-12-08 23:13:34.677867,DEF,sell,121.97,23
2021-12-10 04:57:36.159856,DEF,sell,123.46,40
2021-12-11 03:23:07.639507,ABC,sell,121.64,172
2021-12-12 06:09:22.662331,DEF,sell,120.77,267
2021-12-13 06:05:35.872257,DEF,sell,121.46,104
2021-12-14 10:41:35.167526,DEF,sell,120.01,51
2021-12-15 01:22:51.241151,ABC,buy,118.65,61
2021-12-15 21:32:43.825519,DEF,buy,116.06,47
2021-12-16 16:51:00.460523,ABC,sell,122.64,5
2021-12-17 08:35:28.701145,ABC,buy,118.09,186
2021-12-17 23:20:52.031088,ABC,sell,121.75,159
2021-12-19 00:59:40.406214,DEF,buy,116.69,111
2021-12-19 21:43:04.375215,DEF,sell,120.49,39
2021-12-21 05:54:59.923988,DEF,sell,122.41,103
2021-12-21 20:09:39.141284,DEF,sell,121.19,99
2021-12-22 23:54:43.973748,ABC,buy,115.72,1
2021-12-24 02:04:39.947653,ABC,buy,117.47,194
2021-12-25 05:50:15.448424,ABC,buy,116.19,9
2021-12-25 20:18:12.788488,DEF,buy,117.06,3
2021-12-26 09:42:17.477139,DEF,buy,116.87,172
2021-12-27 21:42:11.494944,DEF,buy,116.79,39
2021-12-29 06:20:59.285435,DEF,buy,113.86,18
2021-12-30 02:41:02.879006,ABC,sell,122.47,93
2021-12-30 22:26:09.098624,ABC,sell,122.84,77
2021-12-31 21:53:00.528039,DEF,buy,113.55,115
2022-01-01 10:35:35.496801,ABC,sell,121.84,5
2022-01-02 18:32:45.215141,DEF,buy,116.12,0
2022-01-03 21:00:13.267858,DEF,sell,123.15,135
2022-01-05 00:49:53.078133,ABC,sell,121.73,223
2022-01-06 08:51:37.013177,DEF,sell,121.95,42
2022-01-06 23:14:25.176311,DEF,buy,116.94,64
2022-01-07 23:59:06.413051,ABC,buy,116.32,59
2022-01-08 18:56:38.865921,DEF,buy,119.0,160
2022-01-09 13:12:31.770641,ABC,buy,116.52,84
2022-01-10 08:25:19.777299,ABC,buy,115.28,70
2022-01-11 01:41:09.090398,ABC,buy,116.93,61
2022-01-11 19:19:40.358077,DEF,buy,116.84,179
2022-01-13 01:14:38.703235,DEF,buy,116.83,41
2022-01-13 14:34:29.189741,DEF,buy,116.94,141
2022-01-15 01:09:52.001844,DEF,sell,121.51,46
2022-01-15 17:50:07.438498,DEF,sell,122.51,19
2022-01-17 02:29:15.408752,DEF,buy,117.29,53
2022-01-17 22:54:26.316917,DEF,buy,115.96,139
2022-01-18 19:48:27.872023,ABC,sell,122.71,46
2022-01-20 03:37:40.400788,DEF,buy,119.4,9
2022-01-20 21:34:27.748450,DEF,buy,118.29,229
2022-01-22 06:51:35.786939,ABC,sell,121.31,10
2022-01-23 14:17:27.298822,ABC,buy,118.07,59
2022-01-25 01:17:27.698171,DEF,buy,117.61,60
2022-01-25 17:31:09.733625,ABC,buy,118.07,45
2022-01-26 09:48:05.868598,DEF,sell,122.32,20
2022-01-27 07:28:22.053721,ABC,buy,116.62,108
2022-01-27 20:12:59.552496,DEF,buy,117.92,53
2022-01-29 05:33:26.766677,ABC,sell,120.46,45
2022-01-29 20:32:38.518260,ABC,buy,117.85,42
2022-01-30 16:22:35.168420,ABC,buy,115.68,87
2022-01-31 06:14:03.036994,ABC,sell,119.8,49
2022-02-01 10:54:16.838220,DEF,sell,121.35,9
2022-02-02 17:44:44.503894,DEF,sell,121.03,104
2022-02-03 06:48:31.038312,DEF,sell,120.97,23
2022-02-04 10:51:05.928622,DEF,buy,113.86,7
2022-02-05 09:49:21.859990,ABC,buy,116.26,43
2022-02-06 06:24:45.878123,DEF,sell,120.15,144
2022-02-07 03:42:18.536182,ABC,sell,119.03,30
2022-02-07 21:33:57.717070,DEF,buy,116.64,99
2022-02-08 23:41:18.000356,DEF,buy,113.18,197
2022-02-09 19:39:35.068429,DEF,sell,117.95,31
2022-02-11 04:59:15.759847,DEF,sell,118.1,45
2022-02-12 10:23:04.106348,ABC,buy,117.14,1
2022-02-13 03:20:56.149787,DEF,sell,119.53,52
2022-02-14 08:01:27.729115,DEF,sell,118.69,220
2022-02-15 15:19:23.763290,DEF,sell,117.33,188
2022-02-16 13:37:56.947570,ABC,sell,119.17,86
2022-02-17 12:16:37.234716,DEF,buy,113.99,22
2022-02-18 08:55:46.969813,ABC,buy,114.24,94
2022-02-19 13:32:52.232748,ABC,buy,115.92,5
2022-02-20 09:12:20.016448,DEF,buy,115.98,19
2022-02-20 21:34:15.240410,DEF,sell,120.37,196
2022-02-21 16:00:13.146693,ABC,sell,118.47,183
2022-02-22 22:50:42.892851,DEF,buy,114.29,78
2022-02-23 12:35:36.094534,DEF,buy,113.33,85
2022-02-24 12:46:54.021145,DEF,buy,115.52,46
2022-02-25 15:14:15.433992,ABC,buy,114.52,43
2022-02-26 20:20:45.766299,DEF,buy,116.93,31
2022-02-27 22:25:31.476145,DEF,buy,114.22,5
2022-02-28 19:00:12.241132,ABC,buy,113.25,42
2022-03-02 03:02:56.713931,DEF,sell,119.21,67
2022-03-02 18:31:54.679052,ABC,sell,120.13,156
2022-03-03 09:05:15.171378,ABC,sell,119.24,32
2022-03-04 09:13:16.509181,DEF,sell,118.03,0
2022-03-04 21:28:08.865826,DEF,buy,113.12,34
2022-03-05 18:34:02.445696,DEF,sell,119.39,35
2022-03-06 21:26:51.494457,DEF,sell,120.15,66
2022-03-07 18:44:05.171648,ABC,buy,115.1,92
2022-03-09 06:07:44.452957,DEF,buy,113.71,196
2022-03-09 22:14:55.695452,ABC,buy,115.38,28
2022-03-10 11:38:54.748348,DEF,sell,117.82,49
2022-03-11 00:03:12.363549,DEF,buy,114.49,78
2022-03-12 08:27:30.178702,ABC,buy,113.09,33
2022-03-13 00:00:15.583369,ABC,buy,115.21,111
2022-03-13 20:57:08.435686,ABC,sell,117.61,5
2022-03-15 02:31:06.876507,ABC,buy,112.59,175
2022-03-16 05:12:05.680323,DEF,buy,112.21,182
2022-03-16 20:28:22.893417,ABC,buy,112.27,152
2022-03-18 02:46:55.032384,DEF,buy,112.98,39
2022-03-18 20:12:10.999664,DEF,sell,118.49,52
2022-03-20 00:33:43.601188,DEF,buy,115.95,82
2022-03-20 15:12:14.513636,DEF,buy,115.44,102
2022-03-21 22:57:23.699667,DEF,sell,118.3,147
2022-03-23 08:13:52.693889,DEF,sell,120.36,45
2022-03-24 09:16:01.697598,ABC,buy,114.86,28
2022-03-25 07:44:06.636219,ABC,sell,120.26,35
2022-03-26 00:27:52.455611,ABC,sell,118.57,53
2022-03-26 17:31:49.173254,ABC,sell,118.53,32
2022-03-27 11:41:42.095465,ABC,buy,112.09,86
2022-03-28 03:43:04.845973,DEF,buy,113.0,38
2022-03-29 02:40:31.694691,ABC,sell,115.01,53
2022-03-29 23:26:02.224822,ABC,sell,119.85,0
2022-03-30 16:58:31.965410,DEF,buy,113.53,54
2022-03-31 06:53:24.681758,DEF,buy,113.39,9
2022-04-01 17:05:34.352245,ABC,buy,113.97,66
2022-04-02 19:27:21.660501,DEF,sell,119.17,20
2022-04-04 04:11:35.833286,ABC,sell,119.96,28
2022-04-05 02:45:55.472958,ABC,buy,115.62,42
2022-04-05 19:04:53.915639,DEF,sell,119.79,86
2022-04-07 00:45:10.065722,DEF,buy,115.63,6
2022-04-08 01:54:14.831035,DEF,sell,118.76,56
2022-04-09 08:53:23.105547,DEF,sell,119.17,23
2022-04-10 16:29:06.027639,DEF,sell,120.22,88
2022-04-11 06:10:55.623745,ABC,sell,120.34,12
2022-04-12 12:28:49.761882,ABC,buy,112.85,126
2022-04-13 15:23:45.573549,ABC,sell,119.08,48
2022-04-14 20:24:12.675789,DEF,buy,112.78,16
2022-04-16 02:56:05.333783,DEF,buy,115.08,4
2022-04-16 23:42:51.035625,ABC,sell,116.95,18
2022-04-17 18:23:07.524620,ABC,buy,115.79,169
2022-04-18 12:20:51.648480,ABC,buy,113.63,16
2022-04-19 14:39:09.981843,DEF,buy,114.61,40
2022-04-20 13:42:11.791739,ABC,sell,119.01,59
2022-04-21 10:39:55.723098,DEF,buy,114.62,80
2022-04-22 03:11:48.673858,ABC,buy,114.06,67
2022-04-23 14:23:12.983140,DEF,sell,118.26,59
2022-04-24 04:58:59.900052,DEF,sell,119.28,139
2022-04-25 10:56:25.328973,ABC,sell,120.18,77
2022-04-26 03:17:15.659424,ABC,sell,119.5,78
2022-04-27 06:13:57.040030,DEF,sell,120.27,44
2022-04-28 11:32:36.678774,ABC,sell,118.93,66
2022-04-29 21:12:36.678846,DEF,buy,115.16,242
2022-04-30 16:24:36.966452,DEF,sell,119.58,3
2022-05-01 23:44:02.817151,DEF,buy,115.6,138
2022-05-02 19:25:25.251749,DEF,sell,121.34,87
2022-05-04 04:06:29.466842,ABC,sell,119.41,104
2022-05-05 08:04:29.282051,ABC,buy,116.83,12
2022-05-06 13:27:02.195076,ABC,buy,115.8,20
2022-05-07 06:40:29.956279,DEF,sell,119.14,16
2022-05-08 16:58:14.338041,ABC,sell,118.46,54
2022-05-09 14:25:29.193470,ABC,buy,115.38,11
2022-05-10 06:09:18.002904,DEF,buy,116.65,191
2022-05-11 07:48:52.601754,DEF,buy,116.54,13
2022-05-12 10:50:48.703567,ABC,buy,115.13,54
2022-05-13 13:06:48.392320,DEF,buy,113.42,18
2022-05-14 04:30:19.484306,DEF,sell,120.27,150
2022-05-14 21:14:49.784546,DEF,buy,116.08,40
2022-05-16 08:02:01.637658,ABC,buy,116.83,147
2022-05-16 23:40:28.525221,DEF,sell,119.31,65
2022-05-18 10:42:36.122788,ABC,buy,116.17,40
2022-05-19 17:22:32.847639,ABC,sell,119.52,73
2022-05-20 18:45:59.623077,ABC,buy,115.04,91
2022-05-22 01:16:55.426664,ABC,sell,117.08,36
2022-05-23 07:36:25.394160,ABC,buy,115.11,166
2022-05-24 06:06:01.503453,ABC,buy,116.55,33
2022-05-25 10:05:57.042137,ABC,sell,118.73,49
2022-05-26 00:12:59.190478,DEF,buy,117.66,70
2022-05-27 10:09:43.643037,ABC,sell,118.85,75
2022-05-28 07:05:15.131207,DEF,buy,117.3,60
2022-05-29 11:44:40.026269,ABC,sell,119.35,124
2022-05-30 13:11:54.743255,ABC,buy,117.29,97
2022-05-31 18:36:33.119290,DEF,buy,116.05,73
2022-06-01 17:50:18.432924,ABC,sell,119.4,150
2022-06-02 14:17:27.472228,DEF,buy,116.14,13
2022-06-03 18:25:28.265256,ABC,sell,119.42,111
2022-06-04 19:44:41.436161,ABC,buy,116.61,173
2022-06-05 21:28:27.393261,ABC,buy,117.05,57
2022-06-06 11:05:41.102841,DEF,buy,115.88,31
2022-06-07 06:01:33.672402,ABC,sell,119.04,18
2022-06-07 22:07:49.074440,DEF,buy,116.61,9
2022-06-09 09:58:50.187947,ABC,sell,118.53,77
2022-06-10 05:47:11.754387,ABC,buy,115.56,35
2022-06-11 02:00:24.740579,DEF,sell,117.19,232
2022-06-12 09:23:34.154155,DEF,buy,115.63,67
2022-06-12 22:20:29.368166,DEF,sell,118.52,149
2022-06-14 06:15:27.495844,DEF,buy,116.43,200
2022-06-15 10:17:03.022895,ABC,buy,116.09,92
2022-06-15 22:46:07.233584,DEF,buy,115.52,177
2022-06-17 04:09:36.319140,ABC,sell,118.59,73
2022-06-18 09:36:39.375100,ABC,buy,114.71,127
2022-06-19 15:01:31.861609,ABC,buy,115.86,165
2022-06-20 17:45:37.352149,ABC,sell,117.6,106
2022-06-21 23:52:58.917234,ABC,sell,118.2,8
2022-06-22 13:23:50.713419,DEF,buy,114.68,84
2022-06-23 08:35:19.185316,DEF,buy,114.58,126
2022-06-24 09:42:33.275324,DEF,buy,116.3,56
2022-06-25 10:38:56.996568,DEF,sell,117.0,37
2022-06-26 22:19:53.625782,ABC,sell,116.72,180
2022-06-27 15:47:33.891826,DEF,sell,116.54,16
2022-06-28 09:18:19.828559,DEF,buy,115.67,10
2022-06-29 16:02:41.183029,ABC,buy,114.17,80
2022-06-30 05:56:01.328738,ABC,sell,116.88,72
2022-06-30 20:20:55.289555,ABC,buy,115.35,60
2022-07-01 17:29:50.706697,ABC,sell,117.18,132
2022-07-02 16:18:44.766676,ABC,buy,115.05,157
2022-07-04 02:00:36.092584,DEF,buy,115.13,172
2022-07-05 12:59:12.774553,DEF,buy,115.49,211
2022-07-06 07:04:36.416499,DEF,buy,116.18,109
2022-07-07 01:35:03.168316,DEF,buy,115.46,80
2022-07-07 22:00:58.383041,ABC,sell,119.09,58
2022-07-08 19:21:42.572932,DEF,sell,118.56,49
2022-07-09 23:13:01.896717,DEF,buy,116.52,14
2022-07-11 03:03:25.222973,DEF,buy,116.06,21
2022-07-12 01:06:43.428825,ABC,sell,117.94,97
2022-07-13 03:51:50.994388,ABC,sell,117.19,142
2022-07-14 01:51:06.550029,ABC,sell,118.25,15
2022-07-15 12:47:04.484664,ABC,buy,116.24,53
2022-07-16 12:21:33.361455,DEF,sell,117.41,80
2022-07-17 14:29:04.723507,DEF,sell,117.06,224
2022-07-18 16:36:58.227607,DEF,sell,118.92,45
2022-07-19 23:38:49.699455,ABC,sell,118.59,35
2022-07-20 17:55:28.525034,DEF,sell,118.09,37
2022-07-21 14:01:18.748287,DEF,buy,115.22,86
2022-07-22 07:47:57.622476,ABC,sell,117.54,1
2022-07-23 11:06:58.022082,DEF,buy,114.99,72
2022-07-24 21:18:33.647036,ABC,buy,115.92,79
2022-07-26 05:51:03.333203,DEF,sell,119.03,27
2022-07-27 07:14:21.514456,ABC,buy,116.38,102
2022-07-28 15:30:11.516428,DEF,buy,116.61,106
2022-07-29 07:25:08.007893,ABC,buy,116.74,42
2022-07-30 05:02:37.178815,ABC,buy,117.15,18
2022-07-30 17:18:02.053052,ABC,sell,118.69,3
2022-07-31 10:22:59.294455,DEF,sell,117.81,129
2022-08-01 21:43:57.425216,DEF,buy,115.78,85
2022-08-03 01:22:42.450436,DEF,buy,116.51,174
2022-08-04 12:20:41.349686,DEF,buy,116.74,112
2022-08-05 02:12:55.996133,DEF,sell,118.54,107
2022-08-06 10:13:32.731495,ABC,sell,118.43,41
2022-08-07 01:00:56.966848,ABC,buy,116.6,82
2022-08-08 01:30:21.150405,ABC,sell,119.5,61
2022-08-09 12:47:46.960009,ABC,buy,117.32,68
2022-08-10 08:28:03.763157,ABC,buy,116.82,66
2022-08-11 16:54:20.967542,ABC,buy,116.46,194
2022-08-12 15:11:40.129306,DEF,buy,115.24,54
2022-08-13 15:53:43.704876,ABC,buy,115.25,159
2022-08-15 03:24:43.953996,DEF,buy,115.93,36
2022-08-16 05:56:36.826182,DEF,buy,115.87,247
2022-08-17 04:05:50.345157,ABC,buy,115.94,143
2022-08-18 15:25:55.837927,DEF,buy,115.0,94
2022-08-19 21:30:34.439727,ABC,buy,115.22,66
2022-08-21 08:59:18.554027,DEF,buy,114.53,60
2022-08-22 18:35:07.722541,DEF,buy,115.77,181
2022-08-23 14:14:57.298456,ABC,sell,117.01,12
2022-08-24 08:50:55.411775,ABC,sell,117.27,135
2022-08-25 10:14:25.829819,ABC,sell,116.67,97
2022-08-26 15:22:06.065776,DEF,buy,114.3,112
2022-08-27 23:44:27.950366,ABC,buy,114.34,128
2022-08-29 10:29:48.122920,ABC,buy,114.85,104
2022-08-30 06:03:03.465081,ABC,sell,117.05,73
2022-08-31 06:10:59.542606,DEF,sell,117.98,25
2022-09-01 14:35:45.930018,DEF,buy,114.35,84
2022-09-02 21:59:59.876156,DEF,buy,114.57,91
2022-09-03 11:36:27.285672,DEF,sell,117.07,3
2022-09-04 11:53:19.006839,DEF,sell,117.01,76
2022-09-05 12:26:44.962429,DEF,sell,117.14,33
2022-09-06 11:39:48.308987,ABC,sell,117.11,1
2022-09-07 11:48:43.464061,ABC,sell,117.74,56
2022-09-08 23:15:30.305569,DEF,sell,116.56,45
2022-09-09 15:04:52.100082,ABC,sell,116.98,80
2022-09-10 16:38:02.521031,ABC,sell,117.53,97
2022-09-11 14:38:14.173557,ABC,sell,116.73,37
2022-09-12 11:25:00.950692,ABC,buy,115.52,220
2022-09-13 10:47:37.903468,DEF,sell,117.63,149
2022-09-14 03:40:52.998523,DEF,sell,116.52,54
2022-09-15 03:30:05.556073,ABC,buy,115.55,42
2022-09-16 00:43:46.941247,ABC,sell,118.22,120
2022-09-17 04:03:03.447579,DEF,buy,114.71,234
2022-09-18 04:58:36.000830,DEF,sell,118.25,47
2022-09-19 12:26:32.680974,DEF,sell,117.11,329
2022-09-20 11:22:53.753847,ABC,buy,115.17,11
2022-09-21 19:35:13.054027,DEF,buy,115.38,18
2022-09-22 22:13:37.327169,ABC,buy,116.9,48
2022-09-23 19:26:32.417314,DEF,buy,113.99,90
2022-09-25 06:21:56.564116,DEF,sell,118.76,84
2022-09-26 03:17:57.154092,ABC,buy,115.46,52
2022-09-27 03:18:23.138763,ABC,sell,118.71,182
2022-09-28 03:13:28.772451,DEF,buy,115.62,14
2022-09-29 03:37:42.658987,DEF,buy,115.69,103
2022-09-29 21:39:38.970720,DEF,buy,115.49,153
2022-09-30 15:18:01.858057,DEF,sell,117.1,99
2022-10-01 16:53:32.958370,DEF,sell,117.38,78
2022-10-02 07:47:14.164919,DEF,sell,117.07,85
2022-10-02 20:32:18.958744,ABC,sell,116.16,4
2022-10-04 04:53:45.024457,DEF,buy,115.77,51
2022-10-04 22:24:14.954825,ABC,sell,116.72,45
2022-10-05 12:03:00.906829,ABC,buy,115.28,17
2022-10-06 11:53:32.691963,DEF,buy,115.26,53
2022-10-07 22:56:16.967995,DEF,buy,115.25,8
2022-10-09 10:22:40.349623,DEF,buy,114.92,43
2022-10-10 04:28:57.887544,ABC,sell,117.77,110
2022-10-11 07:42:30.473044,ABC,sell,117.53,43
2022-10-12 19:16:20.797055,DEF,sell,117.26,23
2022-10-14 02:21:59.320640,ABC,buy,114.25,40
2022-10-15 02:47:46.583932,DEF,buy,114.8,67
2022-10-15 23:37:15.990405,ABC,sell,117.15,27
2022-10-17 01:46:40.412992,DEF,sell,116.41,69
2022-10-17 13:50:21.574485,ABC,sell,117.26,168
2022-10-18 14:48:54.994741,ABC,buy,114.14,55
2022-10-19 06:45:50.985753,DEF,buy,114.5,124
2022-10-20 11:51:46.529176,DEF,buy,115.23,214
2022-10-21 15:10:21.536446,DEF,buy,114.15,40
2022-10-22 21:28:58.686224,ABC,buy,114.63,21
2022-10-23 16:23:28.453239,ABC,sell,116.85,71
2022-10-24 18:45:02.993032,DEF,sell,116.31,101
2022-10-25 15:47:34.802552,ABC,buy,113.89,72
2022-10-26 09:54:55.099369,DEF,sell,116.15,48
2022-10-27 01:05:48.779419,DEF,sell,116.26,13
2022-10-28 04:32:25.078608,ABC,buy,114.51,67
2022-10-28 22:02:44.802336,ABC,sell,114.81,9
2022-10-30 05:41:34.156803,ABC,sell,116.3,38
2022-10-31 07:06:27.198028,DEF,sell,116.03,97
2022-11-01 09:27:52.409797,ABC,sell,115.98,69
2022-11-02 16:22:09.942840,ABC,buy,113.88,69
2022-11-03 15:38:56.566357,DEF,buy,113.81,16
2022-11-04 07:26:54.527458,ABC,buy,115.4,139
2022-11-04 23:00:41.537734,ABC,buy,114.29,35
2022-11-05 21:13:13.727047,ABC,buy,114.85,88
2022-11-07 05:28:25.892800,DEF,sell,117.91,18
2022-11-08 09:37:57.532774,ABC,sell,116.23,205
2022-11-09 08:32:41.189971,DEF,buy,116.07,131
2022-11-10 17:07:49.008965,ABC,sell,117.69,35
2022-11-11 14:37:41.115140,DEF,sell,117.43,13
2022-11-12 17:41:30.918873,DEF,buy,114.28,18
2022-11-13 16:18:32.210340,DEF,sell,117.02,125
2022-11-14 22:17:20.375585,ABC,sell,116.56,73
2022-11-16 02:21:27.231908,ABC,sell,118.95,10
2022-11-16 15:15:22.538921,DEF,buy,115.38,107
2022-11-17 10:17:10.489859,ABC,sell,117.46,170
2022-11-18 14:37:41.371637,DEF,sell,117.25,158
2022-11-19 09:34:36.045532,ABC,buy,114.89,16
2022-11-19 22:43:42.140760,DEF,buy,114.85,67
2022-11-20 14:47:21.133757,DEF,buy,115.52,49
2022-11-22 01:06:33.394260,DEF,buy,113.28,83
2022-11-23 08:05:06.536188,ABC,sell,116.71,7
2022-11-24 12:53:41.089513,DEF,buy,114.61,80
2022-11-25 21:35:54.644373,ABC,buy,113.76,135
2022-11-26 18:04:08.584713,ABC,buy,113.88,171
2022-11-27 08:25:38.489297,ABC,sell,115.94,232
2022-11-27 23:39:04.182993,ABC,buy,114.71,64
2022-11-28 21:35:27.003762,DEF,sell,116.37,64
2022-11-29 16:53:12.693693,DEF,buy,114.34,130
2022-11-30 12:59:54.007769,DEF,sell,117.91,15
2022-12-01 04:57:39.286603,ABC,sell,117.82,147
2022-12-02 09:41:15.947492,DEF,buy,115.01,69
2022-12-03 03:06:50.588055,ABC,sell,116.23,61
2022-12-04 09:03:09.515003,DEF,sell,116.56,351
2022-12-05 13:42:50.541174,DEF,buy,114.62,27
2022-12-06 16:40:24.729341,ABC,sell,117.24,139
2022-12-07 11:03:21.763393,ABC,buy,113.52,72
2022-12-08 09:56:03.112908,ABC,sell,115.88,186
2022-12-09 09:05:04.854031,ABC,buy,113.71,64
2022-12-10 07:34:38.021185,DEF,sell,115.74,102
2022-12-10 20:12:06.022668,DEF,sell,116.9,140
2022-12-11 21:51:38.572872,ABC,buy,113.42,114
2022-12-12 12:28:27.030919,ABC,buy,114.57,167
2022-12-13 14:00:55.889962,DEF,buy,113.57,66
2022-12-14 20:36:22.278215,DEF,buy,113.68,11
2022-12-15 18:57:02.200592,DEF,sell,116.59,10
2022-12-16 11:35:57.391839,DEF,buy,113.52,98
2022-12-17 23:24:54.192108,ABC,sell,115.8,4
2022-12-18 20:04:46.161559,ABC,buy,113.09,122
2022-12-19 13:20:25.636064,ABC,sell,115.57,36
2022-12-20 16:50:09.924609,DEF,buy,113.46,113
2022-12-21 18:22:02.008126,ABC,sell,116.19,152
2022-12-22 14:14:14.009115,DEF,buy,114.23,56
2022-12-23 11:59:14.603466,DEF,sell,116.49,110
2022-12-24 21:06:54.523763,ABC,sell,116.8,130
2022-12-26 07:19:27.339857,DEF,sell,116.14,19
2022-12-27 17:34:33.799638,DEF,buy,112.38,97
2022-12-28 22:55:07.475706,ABC,sell,114.69,69
2022-12-30 09:12:06.142724,DEF,buy,114.39,213
